// 3DE Multiple Tracking Curves Export 1920 x 1080 * 21 frames
Parabolic_1_from_top_left
	1	0.000	1080.000
	2	96.000	874.800
	3	192.000	691.200
	4	288.000	529.200
	5	384.000	388.800
	6	480.000	270.000
	7	576.000	172.800
	8	672.000	97.200
	9	768.000	43.200
	10	864.000	10.800
	11	960.000	0.000
	12	1056.000	10.800
	13	1152.000	43.200
	14	1248.000	97.200
	15	1344.000	172.800
	16	1440.000	270.000
	17	1536.000	388.800
	18	1632.000	529.200
	19	1728.000	691.200
	20	1824.000	874.800
	21	1920.000	1080.000
Parabolic_2_from_bottom_right
	1	1920.000	0.000
	2	1824.000	205.200
	3	1728.000	388.800
	4	1632.000	550.800
	5	1536.000	691.200
	6	1440.000	810.000
	7	1344.000	907.200
	8	1248.000	982.800
	9	1152.000	1036.800
	10	1056.000	1069.200
	11	960.000	1080.000
	12	864.000	1069.200
	13	768.000	1036.800
	14	672.000	982.800
	15	576.000	907.200
	16	480.000	810.000
	17	384.000	691.200
	18	288.000	550.800
	19	192.000	388.800
	20	96.000	205.200
	21	0.000	0.000

