# boujou 2d tracks export: text
# boujou version: 4.1.0 28444 
# Creation date : Thu Nov 26 01:20:19 2009
# 
# track_id    view      x    y
Target_track_1  5  252.046  171.677
Target_track_1  6  250.754  171.581
Target_track_1  7  247.752  170.066
Target_track_1  8  243.935  167.679
Target_track_1  9  242.032  163.849
Target_track_1  10  239.585  159.389
Target_track_1  11  237.059  153.187
Target_track_1  12  235.1  146.085
Target_track_1  13  232.931  141.696
Target_track_1  14  231.012  137.511
Target_track_1  15  230.692  133.235
Target_track_1  16  230.706  128.974
Target_track_1  17  231.145  125.935
Target_track_1  18  231.292  123.808
Target_track_1  19  231.409  122.262
Target_track_1  20  231.404  120.705
Target_track_1  21  231.946  120.177
Target_track_1  22  231.504  120.904
Target_track_1  23  231.134  122.237
Target_track_1  24  230.606  124.439
Target_track_1  25  229.528  126.496
Target_track_1  26  228.471  129.195
Target_track_1  27  227.982  130.595
Target_track_1  28  227.174  132.147
Target_track_1  29  226.473  132.272
Target_track_1  30  226.72  133.664
Target_track_1  31  226.269  134.564
Target_track_1  32  226.08  135.957
Target_track_1  33  226.225  137.547
Target_track_1  34  225.446  137.899
Target_track_1  35  224.092  138.494
Target_track_1  36  222.16  140.938
Target_track_1  37  222.256  145.414
Target_track_1  38  221.916  146.089
Target_track_1  39  222.735  148.695
Target_track_1  40  223.17  150.795
Target_track_1  41  223.824  153.307
Target_track_1  42  224.168  155.394
Target_track_1  43  224.637  157.162
Target_track_1  44  225.032  159.161
Target_track_1  45  226.056  163.692
Target_track_1  46  226.795  165.759
Target_track_1  47  227.592  167.99
Target_track_1  48  229.035  171.648
Target_track_1  49  230.233  173.59
Target_track_1  50  232.002  177.511
Target_track_1  51  233.722  179.638
Target_track_1  52  235.744  181.689
Target_track_1  53  237.845  183.599
Target_track_1  54  240.018  185.466
Target_track_1  55  242.612  187.534
Target_track_1  56  244.328  189.73
Target_track_1  57  246.41  191.958
Target_track_1  58  248.199  193.666
Target_track_1  59  250.656  194.542
Target_track_1  60  253.28  195.74
Target_track_1  61  255.784  197.846
Target_track_1  62  258.784  199.764
Target_track_1  63  261.774  201.594
Target_track_1  64  264.552  202.574
Target_track_1  65  267.338  203.848
Target_track_1  66  270.646  205.622
Target_track_1  67  274.138  207.432
Target_track_1  68  277.417  209.138
Target_track_1  69  280.654  209.383
Target_track_1  70  284.281  211.314
Target_track_1  71  287.681  211.523
Target_track_1  72  291.349  212.936
Target_track_1  73  294.831  213.184
Target_track_1  74  298.385  213.455
Target_track_1  75  301.505  213.383
Target_track_1  76  304.946  215.153
Target_track_1  77  307.987  215.242
Target_track_1  78  311.292  215.433
Target_track_1  79  314.52  215.598
Target_track_1  80  317.985  217.137
Target_track_1  81  321.28  217.292
Target_track_1  82  325.268  219.034
Target_track_1  83  328.808  218.998
Target_track_1  84  333.028  219.301
Target_track_1  85  336.953  219.619
Target_track_1  86  341.322  220.945
Target_track_1  87  345.452  220.922
Target_track_1  88  350.052  221.023
Target_track_1  89  354.522  221.425
Target_track_1  90  359.429  222.009
Target_track_1  91  364.043  222.189
Target_track_1  92  369.147  222.427
Target_track_1  93  373.571  222.813
Target_track_1  94  378.491  222.9
Target_track_1  95  382.641  223.011
Target_track_1  96  387.29  223.167
Target_track_1  97  391.341  223.614
Target_track_1  98  395.712  224.55
Target_track_1  99  399.887  224.895
Target_track_1  100  404.242  225.98
Target_track_1  101  408.335  226.928
Target_track_1  102  413.106  228.426
Target_track_1  103  417.115  228.94
Target_track_1  104  421.383  230.099
Target_track_1  105  425.075  230.88
Target_track_1  106  429.053  231.945
Target_track_1  107  432.394  232.569
Target_track_1  108  435.627  233.325
Target_track_1  109  438.646  234.045
Target_track_1  110  441.807  234.937
Target_track_1  111  444.673  236.433
Target_track_1  112  447.699  237.665
Target_track_1  113  450.288  239.565
Target_track_1  114  452.886  241.647
Target_track_1  115  455.111  243.722
Target_track_1  116  457.166  246.105
Target_track_1  117  458.998  248.043
Target_track_1  118  460.488  250.106
